domain,cname,resolvable,provider,potential_takeover,virustotal,shodan,securitytrails,whoisxml
varonis.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
schedule-consultation.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
tickets.museum.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
backupmail.example.com,-,False,-,False,"Malicious: 0, Suspicious: 1",No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
remote-bakup.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
rtcd.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
fortimanager.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
resizer.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
specific.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
openssohost.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
assets2.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
mail-relay.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
branch.sub1.subsub.dev.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
icons.example.com,-,False,-,False,"Malicious: 0, Suspicious: 1",No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
commonfate.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
haunted1.banshee.example.com,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: 1992-01-01, Expires: N/A, Registrar: RESERVED-Internet Assigned Numbers Authority"
