domain,cname,resolvable,provider,potential_takeover,virustotal,shodan,securitytrails,whoisxml
hostmaster.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
hotfix.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.hostmaster.vaccine.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww38.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.vaccine.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww01.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.reporting.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.ci-pipeline.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
typo3-7-5-0.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
damn.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.damn.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.hostmaster.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww38.your.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.hostmaster.www.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.viruses.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.uat-ci.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
beta.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ldrhafwjba2rt4io.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
uat-ci.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
whoogle.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
www.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.hostmaster.viruses.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.ldrhafwjba2rt4io.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
ww25.virus.cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
cms.vulnerable.site,-,False,-,False,Clean,No IP,SecurityTrails Error: 429,"Created: N/A, Expires: N/A, Registrar: Communigal Communications Ltd"
